39.69563410195014,-63.48835646117262,-26.604864796569558,30.19893106920016,-2.7635774504453203,-14.595584695358431,-7.072923265559865,7.164240754500064,-39.930937426812015,6.315932550866951,-5.555007141018571,-42.30883129742148,4.969537776671572,1.168454321811365,-57.890561970400455,-2.8501280261749247,0.6825082182403522,-103.76212085913501,-0.8576001852500715,2.3913591376443883,-58.87069887626194,-0.43786356531154275,8.447014816455138,-42.18977334523011,-1.298306878242488,0.5055524799466551,-6.813401077983351,-5.198991017305541,0.1769420691425573,-2.4341905460003868,-4.809600228696357,16.215479347845815,-63.917697569341726,-5.0201618264404795,1.939267365482612,-103.7493382759116,-4.07210524204899,-1.4434488882359027,-55.09588146872338,-23.309600143840957,17.705230191649903,-5.847499675260632,8.213508010875715,2.975832895563736,-63.287124436033444,-6.812953679429036,7.755685662716285,-94.92152487097412,-1.7021423688861397,-4.846534394785895,-44.00173519323395
39.64405430431904,-63.40830763991149,-26.371995105279975,30.161752837226732,-2.958581883747234,-14.69203649867245,-7.04733774445349,7.147645162434082,-40.385062373243926,6.283305681401532,-5.535900829761285,-42.81333160290705,4.951531196487433,1.3590130326718013,-56.688428163747325,-2.8520795231915312,0.6863881671589221,-101.24626291613833,-0.8756232076082492,2.394091623276363,-58.0846969643012,-0.4294587397246692,8.515370975227201,-43.643650318876325,-1.301829918130683,0.5118976114847293,-10.629287895313169,-5.4023419489892675,0.2889491125556204,-4.957763335448097,-4.815002138705726,16.09888282972391,-64.53961826341366,-5.019382208749863,1.9396563942471012,-103.71429372677649,-4.059140612649866,-1.4623322453029874,-54.79652007666431,-23.309600244433906,17.705230268057512,-5.84749970049555,8.223110977469286,2.8390562778050814,-63.75497256302089,-6.7864006032022886,7.731552245994263,-94.12412710474592,-1.6486350268850092,-4.884241126664572,-42.530222982551926
39.35330266943864,-63.32827825853468,-25.534512446528016,30.126935574414205,-3.039656576451246,-14.728299593491215,-7.141154305543016,7.188244730015323,-38.86384374732375,6.367874265074597,-5.506303127692761,-41.945656984461394,4.9196361151050745,1.4426631227615119,-55.010875986920496,-2.8526386499468668,0.6874579227064137,-100.53542171235006,-0.8713195975597449,2.383311908904902,-58.60550853171608,-0.4168740470343799,8.777064370639009,-43.97023701740591,-1.3016469845966276,0.5135541780704566,-11.151209067963498,-5.483969855563802,0.3338731240928339,-5.992400292998767,-4.793737358952283,16.472363684517703,-64.19266558874226,-5.007149111290857,1.9192449638481393,-102.46460474209503,-4.029712788167202,-1.4666660143960104,-54.45114124959255,-23.309600091591317,17.70523015196284,-5.847499662153152,8.226865487357623,2.8840534996251996,-64.33881308475237,-6.759707557499375,7.701901359290623,-93.15083151563506,-1.609452644821994,-4.909825289446261,-41.49081310058373
39.279734384246005,-63.315786948765115,-25.333652806208363,30.10807798557093,-3.275495202035753,-14.850052694336592,-7.092277084593751,7.1736584976099245,-39.618396863176926,6.324696422612779,-5.4673292720656725,-42.593782323299784,4.893547170928976,1.4840729533201358,-53.90367222710737,-2.8544724518836375,0.6908194535977303,-98.3303096305458,-0.8845272756021222,2.3862423790980496,-58.019537362166,-0.42108174627642675,8.7031332768672,-43.840362116560165,-1.3016198619998527,0.5137528995377154,-11.178878368828935,-5.488528669612542,0.3313497408738046,-6.012258004599876,-4.791530181854608,16.523154780682884,-64.14589026923288,-4.997218247523619,1.9122582226587503,-101.84624417727169,-3.9958577710779255,-1.4887333360283204,-53.88463856971206,-23.309600329463592,17.7052303326426,-5.8474997218263995,8.23282800725606,2.9819638508152067,-64.43604176307382,-6.750610206214316,7.682698618673034,-92.6274571782327,-1.5947367712270502,-4.923593704443815,-41.039458703923536
39.184115824028616,-63.26616963283624,-25.026143802458368,30.108507963741676,-3.288409820276206,-14.856366488675329,-7.1076470658429445,7.184578028526016,-39.3489392991487,6.401401674851361,-5.493267151388527,-41.55908414785614,4.851846517479821,1.4223949361247452,-52.47171951079775,-2.8566091634722137,0.6950278844033267,-95.67493705823595,-0.9170737577950696,2.4079003622251727,-56.03179154033637,-0.4304367415553824,8.639427123943975,-42.37991476547854,-1.2999070458312911,0.5110734823998281,-9.426532773050463,-5.428098127087002,0.29033545051812515,-5.23984727980602,-4.801428379031297,16.535670163859553,-62.60239297429785,-4.971317148526068,1.8747987983819323,-99.52984270092621,-3.911352017867324,-1.5458292499880804,-52.48767591741316,-23.309600377514585,17.70523036914055,-5.84749973388059,8.260469297549909,3.1343619131766,-63.69507930372265,-6.728213884517288,7.652107220853175,-91.66621658561566,-1.5740096782848063,-4.938122594467171,-40.47627328164673
39.55695850594007,-63.43022141605278,-26.182869621398385,30.05078442727077,-3.8409128924955134,-15.138918871034955,-7.011392090871637,7.140801395767885,-40.934206288078094,6.210142309700217,-5.437518232333271,-44.084977030100355,4.836199481155859,1.5090325933983972,-51.62019410780325,-2.8575570830841435,0.6972625941921384,-94.38781059169912,-0.9330077228203283,2.42048422414862,-55.00843138219336,-0.42438830203178685,8.708520100935432,-43.05485685623137,-1.301026147066804,0.5122317827096002,-10.290344765102795,-5.452497816374262,0.28227719309434235,-5.39123792527003,-4.79250518727295,16.587555536945683,-63.43562167027414,-4.98456781577015,1.8851339475850413,-100.30449356836851,-3.9296666397299944,-1.5531800289227746,-52.606402433846995,-23.30960031946957,17.705230325050945,-5.847499719319351,8.253655212550292,3.239139210439523,-63.82100486866299,-6.7065998993789675,7.626393764936505,-90.78903146625004,-1.5480149018056704,-4.960242887494494,-39.68260880612772
38.70764315308551,-63.919512575353544,-24.721263514019117,30.111301277832748,-2.0545498045382113,-14.194664767808485,-7.624222723102357,7.411523060241534,-30.961962587738526,7.234994789753997,-6.155233345794841,-29.216098401173284,4.479587933582014,5.3341531008038645,-30.866207043428748,-2.888223613405716,0.7537246256152895,-58.95143446506478,-1.2824090327080102,2.683332390127523,-33.59477094754669,-0.33706700036303944,10.268837420962535,-49.83213090113774,-1.3753300801697443,0.602939545357767,-74.80747773121452,-8.397338853591087,1.7535543802336162,-40.73015544998346,-4.902229949823284,15.618417020657873,-58.10797837209338,-4.990986621268243,1.7377061908847897,-93.65544290428686,-3.793920563649087,-1.698327192502747,-50.01485535483048,-23.30959978081334,17.705229915904344,-5.847499584190882,8.769428245222608,4.081088913213757,-48.32112198551275,-6.567013526944549,7.1532807701673145,-79.1720568394277,-1.4515259849496591,-4.957213153185424,-37.9526770333327
36.706648304214774,-63.04867268329235,-18.460368999325027,29.91289745978561,-5.07535224431484,-15.765166210224251,-7.603717166751117,7.470403955220406,-30.9790473073744,7.5178032760339875,-6.131726565639263,-26.152920120081575,4.472419145208154,2.4669829139461954,-35.879824803645825,-2.884162083270631,0.742159358758885,-65.59576969625918,-1.232951431057096,2.670788680842102,-35.81618874782833,-0.4887677120897507,8.656759933127953,-30.763208603879377,-1.31310476734458,0.5201701336952579,-18.194288703162357,-6.026467304521443,0.3683463927428463,-11.327980075573606,-5.063513116171322,14.911784722907685,-40.41701374671943,-4.685538883308163,1.3108276831039014,-67.46858912742813,-2.9865186130389514,-2.2531567970936965,-36.70368708847369,-23.309600448327974,17.705230422925595,-5.847499751645363,9.4628387179348,7.372886156712181,-29.525538692759834,-6.217100275357574,6.460953080656295,-60.89580947251375,-0.9972126837143461,-5.252782189017583,-25.70175870127701
36.51616168228163,-62.60053485918525,-17.43545647422548,30.24836049257405,-1.948246420378798,-14.165913887401379,-7.982351444005282,7.634001595303558,-24.79253559529063,8.083543271692102,-6.318885468867575,-18.46464898332768,4.532201299091934,4.343453206427481,-34.843233856169185,-2.886451378283558,0.7488231395608023,-61.8653996874887,-1.2771055919347163,2.6763815066059267,-33.98708782497823,-0.39699429087125565,9.62936090240599,-42.90773199841769,-1.359497919148738,0.5743304885010655,-57.04117664547797,-7.68626202386582,1.2985849893381092,-31.703179481135265,-4.970007017267896,15.714585374132978,-45.84202296738564,-4.781698189872273,1.3570457342151399,-71.40537917690352,-3.1721693488592595,-2.121386191293981,-39.83598249668923,-23.309599562930387,17.705229750406048,-5.847499529532455,9.573685357761557,7.614015035168717,-24.11226334022146,-5.875835853782316,6.141618066354838,-49.02271378803248,-0.8597359366049145,-5.265097895815596,-22.926562486899627
34.94235574152416,-62.026334702736484,-12.73686542502025,30.515637800776744,0.01521796279903335,-13.172103946307692,-8.31238002578061,7.808462031056149,-19.308769819081167,9.20014301680033,-6.553961022316053,-4.203937625172251,4.239788868117182,3.901920548579739,-24.437928445315947,-2.906730118348227,0.7808512361873103,-40.66164535195228,-1.5193161548611835,2.8144023330676187,-20.08481127379001,-0.46234322957940455,9.349897759147552,-30.553338572965263,-1.333171862731022,0.5405282157893456,-33.87434786181163,-6.607094708958161,0.7115384967968365,-18.60229052649927,-5.030953696488523,16.184832789179847,-32.16079275878348,-4.458971496581559,0.9370774351503645,-44.709114734368775,-2.317995493596481,-2.6448497591941638,-26.271665769146313,-23.309599352531986,17.705229590592467,-5.847499476751666,9.953252097842366,9.691129755020663,-13.996800639599739,-5.479030020552355,5.633177869452372,-32.98772509332573,-0.5542020986172527,-5.42037089368506,-15.209670609779701
32.34593484330775,-61.15975769241061,-5.006938691636476,30.510680008979524,-0.6340330462397706,-13.517351423235377,-8.481500887422607,7.941887910204741,-16.29256380175679,9.876636986129462,-6.758796902812532,4.584189623089848,3.838754934549444,2.624903134467042,-11.642853003521337,-2.9267831261441475,0.8127166941924848,-20.093827074892797,-1.6768424649502112,2.944460472035228,-10.090927003927144,-0.5871324193864009,8.324446858081714,-12.604957209014295,-1.3010492697261877,0.4975753563327024,-4.94971214751353,-5.496214355393892,0.008806329820106484,-4.593040397547765,-5.168750569761313,16.32824288877174,-11.050272577414868,-4.104155456682298,0.4255807495429147,-13.580090109910609,-1.3885796855944672,-3.254736762099206,-11.215851559479553,-23.30959936175351,17.705229597599953,-5.847499479064556,10.64703591895565,13.281247930427488,5.116498727078414,-5.129353861687173,4.9834738920418244,-15.314715627316787,-0.28862983971479306,-5.61139915581339,-7.913669932082986
33.22090117566113,-61.21175960245139,-7.357724582920053,30.82836984988444,2.2384289821652987,-12.050618066745422,-8.473984158930792,7.93836130378191,-16.400947527827245,10.308301995712226,-6.751461528708975,9.924535513884502,3.8914605851839945,3.105346809586164,-12.454045429709785,-2.934093853027156,0.8183271746451913,-15.01809817477375,-1.8108394808518034,2.964729522589766,-3.7402592880223433,-0.5531235569373122,8.705355468700054,-16.291529982238718,-1.3059918853267836,0.5067487012214456,-10.681663507422385,-5.56334712711202,0.17388732351861613,-6.0899789712585735,-5.1021121962731995,16.850611635133017,-15.319289249072483,-4.075489093476482,0.45507331129439726,-13.720098724667304,-1.3434856981113914,-3.212812535484138,-11.01940669652881,-23.30959906966486,17.70522937573895,-5.847499405790496,10.469086745075266,11.663533304494274,-0.5274262871435211,-5.004910080650057,5.049194805902844,-14.481429913918218,-0.21230604416444207,-5.595437249420487,-6.580459636261641
33.821716713631055,-61.40966646533855,-9.148726549298923,30.849335989553992,2.4784531393081095,-11.926704493873252,-8.491082924250435,7.933723486358095,-16.19097726543227,10.2814123281954,-6.729974105563066,9.571552880649863,3.9800160621531973,3.511286252325339,-14.996029903522697,-2.931498344585892,0.8142091788229039,-17.499319831447973,-1.818311877195966,2.9558356852127314,-3.538619829924422,-0.523467687294711,9.114943684297662,-18.786381270440984,-1.3101036342973027,0.5116071540863786,-14.036520259849569,-5.645490984392393,0.2455342937153613,-7.2148586834685,-5.077158372432807,16.905370384412777,-18.256822227499633,-4.121486302869213,0.5226414509221733,-17.771491069921485,-1.4406902956163214,-3.1446986492451336,-12.612449617484609,-23.309598101009215,17.705228639977076,-5.84749916279159,10.349239178997692,10.902712902485474,-3.928770232439956,-5.005545164501082,5.127972369646748,-15.84280556528329,-0.1963832233471753,-5.5727718251467095,-6.440241863226654
33.8052139627061,-61.29539378870626,-8.970092750592263,30.862362870803576,2.5417791944966646,-11.895347272258578,-8.37014659427989,7.9134065575086625,-17.969053193573938,10.246577213598634,-6.757970665462682,9.11224590883109,3.958025472749623,3.1309037832020272,-14.47674214410788,-2.9353466663521406,0.8207873499329016,-13.548360839408106,-1.852082221577402,2.9812106400262963,-1.4989814283261664,-0.5243731634134624,9.065312813040665,-18.563345323240537,-1.3060460165148249,0.5057380670668989,-10.365497247574437,-5.528196847962792,0.15647319564494397,-5.663595429254772,-5.072622362491548,17.015397943134342,-17.582026438093262,-4.072414340853805,0.4565768073896395,-13.725636318485513,-1.344721689578389,-3.220855567174907,-10.972823620880822,-23.309598830071568,17.705229193750757,-5.847499345685681,10.341222042846729,10.954332182535182,-3.982864645089277,-5.029714960006692,5.080748842846069,-15.54142623286092,-0.19304722191668447,-5.594640716851669,-6.164208964192601
33.948129858926855,-61.28390227710907,-9.318198026951713,30.87403302514521,2.659349645181227,-11.835373068712244,-8.3793417811734,7.916375973878364,-17.82206063153441,10.224070977378117,-6.76482489121581,8.834536281543526,3.9594582537520604,3.1098343721265578,-14.510985230999959,-2.9351797725001774,0.8212116746609751,-13.442647344360893,-1.8441589045611717,2.9785229965045645,-1.9574913719687406,-0.5156677133679592,9.195015713606134,-19.06893333465676,-1.3061763405022482,0.505246063925027,-10.235736891429829,-5.5331470837320325,0.15569137900860616,-5.716302138967741,-5.0899056913289344,16.741394241214724,-17.706778415168223,-4.0783471514427605,0.4504824726041135,-13.737054500299218,-1.3669335539548213,-3.220396278018562,-11.24661115479904,-23.309598586631626,17.705229008841616,-5.847499284615767,10.309965335522168,10.393622470836029,-4.917403811700484,-5.053858515154627,5.0838449130905765,-16.033836413932573,-0.1592913070567609,-5.595390978132326,-5.4492321280824
34.14107500418489,-61.31102745086795,-9.845096653142427,30.838321800198,2.2278296054926474,-12.058595733878851,-8.371778350202547,7.91719986418326,-17.921539238530084,10.13753235437435,-6.793497337190232,7.792097736594749,4.006541911625569,3.050281206219566,-16.28312034431657,-2.932715263966987,0.8182297639564671,-15.62926086807714,-1.8245426349271303,2.9682773588596376,-3.0696989094974008,-0.5046834387607542,9.266185978042563,-20.6185746287001,-1.3077246913635772,0.5070917770699961,-11.5726325134598,-5.5752660980820385,0.1756747101773148,-6.20948667626594,-5.083218492627945,16.706421350014484,-18.634769329046133,-4.0931785834088386,0.46404282109861167,-14.746119987465866,-1.3957088324306606,-3.2071221109204036,-11.670809845098745,-23.309598997609868,17.705229321008346,-5.847499387714606,10.337131613292915,10.578834925362813,-3.9711740780125466,-5.040715972273799,5.0526583556393545,-15.250774947409306,-0.14007909979325592,-5.604331236210783,-4.979329255427776
34.24581461168503,-61.3456776034836,-10.15112091459631,30.81366166980806,1.970708483827724,-12.190401596707025,-8.324996728955226,7.898060385428404,-18.672920596912395,10.033817286431365,-6.754218797863139,6.410065860185999,3.9922025548271125,2.975257019981912,-15.871682408072013,-2.932527212761696,0.8187310592398229,-15.490692468264678,-1.8229547403331077,2.969811349160066,-3.0817187718151327,-0.5095873028280377,9.204083831199325,-19.992998321439767,-1.3047351140254067,0.5031437335207432,-8.855311624512268,-5.466343205090844,0.10687243713437633,-4.823075814131883,-5.083597086369243,16.73112063469159,-18.322169559560848,-4.094076021967343,0.4601536775028703,-14.680271312904702,-1.4110428397117225,-3.210855111364424,-11.820266116629833,-23.309598745480287,17.70522912949887,-5.847499324464785,10.314947046138197,10.529073811889738,-4.59776441642072,-5.057695317600664,5.072832162579869,-15.93022786826134,-0.14692935160486711,-5.609474884370432,-5.047638704311864
34.29696385989376,-61.36223130626835,-10.299497676861064,30.800001727836076,1.9068507108849542,-12.222126810975396,-8.333407536225048,7.89293724250215,-18.592093352186236,10.026090085284899,-6.725650350728645,6.239630178785336,4.018846417230064,2.905031083055295,-17.062544628370855,-2.931054678686533,0.8148668281850453,-17.657244874667057,-1.7992352426060727,2.950709128593084,-4.5645400847779145,-0.5065605377145964,9.235113958338031,-20.37074903888608,-1.3036914616316555,0.5031280686351718,-8.417097368255673,-5.446336684676282,0.11054797007375734,-4.651929696108844,-5.071711084303025,16.83027813141202,-19.174212017570735,-4.108400122366248,0.49057167344343605,-16.33878202527116,-1.4485742219106916,-3.1701062464595755,-12.54474732426882,-23.309598642011593,17.705229050906706,-5.847499298508484,10.268860444496088,10.291915015823099,-5.901494106218192,-5.0755106619991,5.122253406035385,-17.156587936635802,-0.1660747563563233,-5.593864449542036,-5.593134727526156
34.282350254366015,-61.37763139475154,-10.280320182169028,30.800036023256226,1.9553950580088333,-12.195721013963542,-8.29580606265343,7.876765269337173,-19.197160262132527,10.002718181723933,-6.718902192169554,5.952603825343797,4.0196542187556785,2.9689623616351963,-17.01153301510308,-2.930589092567505,0.8144497245483319,-18.013449638366378,-1.7978709247444566,2.948002391435475,-4.697936440927848,-0.5076377777634499,9.192786917868435,-20.74371580295117,-1.3056194092006144,0.5058849755695657,-10.253722309911582,-5.522915009093103,0.1518777186700989,-5.584714694109754,-5.068120523191457,16.876107223204503,-19.29532099334816,-4.10857470027785,0.49332738648311114,-16.395662502612883,-1.441541729135891,-3.173894481176539,-12.427420406917358,-23.309598833586477,17.705229196419694,-5.847499346567564,10.306569810145454,10.352438468709778,-4.8958369007417,-5.037850270185747,5.072308211746225,-15.575383247524854,-0.13768274331962566,-5.607124440582189,-4.891257183718467
33.98980920873374,-61.294096094503935,-9.434628645733326,30.862019980144435,2.5049969689606977,-11.914446865134954,-8.359384023381592,7.908988581113824,-18.14157714939211,10.252709911049392,-6.750265919219626,9.170712205827185,3.965831254120541,3.0620423914397805,-14.782507055951845,-2.9342002719803464,0.8204450523879921,-14.105569324366712,-1.8420316918417905,2.973079139271158,-2.161033817903134,-0.5177635650381868,9.1715977264974,-18.74025028051032,-1.3043744794203318,0.5029461648488603,-8.659560851620137,-5.461985218579399,0.10653534054261726,-4.790761070024691,-5.082095265274085,16.918564065039153,-16.906805744475793,-4.064459750543089,0.42379714193643747,-12.21482614272268,-1.3412388548535346,-3.24778608728673,-10.762757955733349,-23.309598399472957,17.70522886668081,-5.847499237664863,10.364271359608754,10.481274101009669,-3.336148202832226,-4.979854884706357,4.98135130128868,-12.889553326130804,-0.09580174744040208,-5.629843085451776,-3.8240439372972728
